x,y
-1.11,-1.59
-1.12,-1.69
-1.13,-1.79
-1.105,-1.89
-1.05,-1.99
-0.975,-2.09
-0.885,-2.175
-0.785,-2.245
-0.685,-2.33
-0.585,-2.4
-0.49,-2.48
-0.39,-2.52
-0.29,-2.54
-0.19,-2.56
-0.09,-2.575
0.01,-2.595
0.11,-2.595
0.21,-2.58
0.31,-2.565
0.41,-2.55
0.51,-2.53
0.61,-2.49
0.71,-2.42
0.81,-2.33
0.89,-2.235
0.985,-2.135
1.085,-2.04
1.18,-1.95
1.28,-1.875
1.38,-1.81
1.48,-1.745
1.58,-1.7
1.68,-1.68
1.78,-1.685
1.88,-1.7
1.98,-1.715
2.08,-1.735
2.18,-1.75
2.28,-1.775
2.38,-1.8
2.48,-1.845
2.58,-1.92
2.675,-1.995
2.755,-2.095
2.815,-2.195
2.87,-2.295
2.915,-2.395
2.965,-2.495
3.0,-2.595
3.06,-2.695
3.14,-2.785
3.24,-2.835
3.34,-2.865
3.44,-2.895
3.54,-2.875
3.64,-2.835
3.74,-2.795
3.84,-2.735
3.93,-2.635
3.98,-2.535
4.04,-2.435
4.075,-2.335
4.1,-2.235
4.13,-2.135
4.16,-2.035
4.195,-1.935
4.225,-1.835
4.26,-1.735
4.275,-1.635
4.305,-1.535
4.31,-1.435
4.33,-1.335
4.345,-1.235
4.37,-1.135
4.375,-1.035
4.38,-0.935
4.39,-0.835
4.4,-0.735
4.4,-0.635
4.4,-0.535
4.395,-0.435
4.38,-0.335
4.34,-0.235
4.3,-0.135
4.27,-0.035
4.22,0.065
4.125,0.12
4.025,0.125
3.925,0.125
3.825,0.125
3.725,0.13
3.625,0.13
3.525,0.13
3.425,0.13
3.325,0.13
3.225,0.13
3.125,0.13
3.025,0.135
2.925,0.135
2.825,0.135
2.725,0.14
2.625,0.14
2.525,0.14
2.425,0.145
2.325,0.145
2.225,0.145
2.125,0.15
2.025,0.15
1.925,0.155
1.825,0.155
1.725,0.155
1.625,0.155
1.525,0.155
1.425,0.16
1.325,0.16
1.225,0.15
1.125,0.14
1.025,0.135
0.925,0.12
0.825,0.105
0.725,0.1
0.625,0.085
0.525,0.08
0.425,0.055
0.325,0.025
0.225,-0.025
0.125,-0.06
0.025,-0.095
-0.075,-0.15
-0.175,-0.2
-0.275,-0.255
-0.375,-0.325
-0.475,-0.395
-0.575,-0.47
-0.67,-0.565
-0.765,-0.665
-0.835,-0.765
-0.905,-0.865
-0.95,-0.965
-0.99,-1.065
-1.03,-1.165
-1.05,-1.265
-1.08,-1.365
-1.095,-1.465
-1.11,-1.565
