x,y
-1.0019219,-1.4448395
-0.9443525,-1.7343093
-0.8429264,-2.0049740
-0.6962329,-2.2659609
-0.4910090,-2.4897556
-0.2358517,-2.6359623
0.0518651,-2.6847343
0.3314134,-2.6427696
0.6227829,-2.5297832
0.8882309,-2.3752092
1.1388351,-2.2025025
1.3814164,-2.0365328
1.6564145,-1.8880389
1.9347346,-1.8288412
2.1953739,-1.8920681
2.4368978,-2.0389525
2.6906991,-2.2303636
2.9595894,-2.4251241
3.2352683,-2.5835654
3.4990559,-2.6678306
3.7684807,-2.6292333
3.9983090,-2.4452726
4.1603259,-2.1764834
4.2510725,-1.8790230
4.2847726,-1.5935877
4.2983074,-1.3206534
4.3367841,-1.0354023
4.3255689,-0.7344860
4.2470422,-0.4406229
4.0951474,-0.1827784
3.8789731,0.0200359
3.6146846,0.1609785
3.3298096,0.2392332
3.0302611,0.2776141
2.7286002,0.2917195
2.4316889,0.2932112
2.1380046,0.2928087
1.8430757,0.2954240
1.5408018,0.2985481
1.2489448,0.2982010
0.9489315,0.2868537
0.6481943,0.2560904
0.3537362,0.2007288
0.0691597,0.1180520
-0.2102794,-0.0000200
-0.4653883,-0.1534899
-0.6874534,-0.3462700
-0.8694412,-0.5881254
-0.9819553,-0.8533795
-1.0212262,-1.1624707
-1.0019219,-1.4448395
